chwukhyepkwa	chwukhyep/NPR+kwa/PCJ
taychaykngul	taychayk/NNC+ngul/PCA
kanglyekhi	kanglyekhi/ADV
chwucinhal	chwucin/NNC+ha/XSV+ngul/EAN
pangchimngita	pangchim/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
ASIC	ASIC/NFW
sanngepngwingwenhoynun	sanngep/NNC+ngwingwenhoy/NNC+ngun/PAU
kwanlyenngepkyeynguy	kwanlyen/NNC+ngepkyey/NNC+nguy/PAN
nguykyenngul	nguykyen/NNC+ngul/PCA
swulyemhay	swulyem/NNC+ha/XSV+nge/ECS
seykyeysicangngeyse	seykyey/NNC+sicang/NNC+ngeyse/PAD
sengcangkanungsengngi	sengcang/NNC+kanungseng/NNC+ngi/PCA
nophko	noph/VJ+ko/ECS
swungiptaycheyhyokwaka	swungip/NNC+taychey/NNC+hyokwa/NNC+ngi/PCA
khun	khu/VJ+ngun/EAN
pwunngyalul	pwunngya/NNC+ngul/PCA
senceng	senceng/NNC
,	,/SCM
kiswulkaypalkwa	kiswul/NNC+kaypal/NNC+kwa/PCJ
ceyco	ceyco/NNC
,	,/SCM
phanlokaychek	phanlo/NNC+kaychek/NNC
tung	tung/NNX
taychaykngul	taychayk/NNC+ngul/PCA
cwungcem	cwungcem/NNC
chwucinhal	chwucin/NNC+ha/XSV+ngul/EAN
kyeyhoykngita	kyeyhoyk/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
1	1/NNU
chen	chen/NNU
500	500/NNU
phyeng	phyeng/NNX
kyumolo	kyumo/NNC+ngulo/PAD
senpongil	senpongi/VV+ngul/EAN
ASIC	ASIC/NFW
sanngepcingwenseynthenun	sanngep/NNC+cingwen/NNC+seynthe/NNC+ngun/PAU
ngepkyeyka	ngepkyey/NNC+ngi/PCA
kacang	kacang/ADV
ngaylolul	ngaylo/NNC+ngul/PCA
kyekkko	kyekk/VV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
kokanguy	koka/NNC+nguy/PAN
ASIC	ASIC/NFW
selkyeyngyong	selkyey/NNC+ngyong/XSF
thwulkwa	thwul/NNC+kwa/PCJ
sihemcangpilul	sihem/NNC+cangpi/NNC+ngul/PCA
cingwenhako	cingwen/NNC+ha/XSV+ko/ECS
IP	IP/NFW
kaypalkwa	kaypal/NNC+kwa/PCJ
DB	DB/NFW
kwuchwuk	kwuchwuk/NNC
,	,/SCM
ceyphwumcensi	ceyphwum/NNC+censi/NNC
mich	mich/ADC
hongpo	hongpo/NNC
,	,/SCM
phanlongalsen	phanlo/NNC+ngalsen/NNC
tungngul	tung/NNX+ngul/PCA
thonghay	thongha/VV+nge/ECS
kiswulkaypalkwa	kiswul/NNC+kaypal/NNC+kwa/PCJ
makheythingngul	makheything/NNC+ngul/PCA
conghap	conghap/NNC
cingwenhakey	cingwen/NNC+ha/XSV+key/ECS
toynta	toy/VX+nunta/EFN
.	./SFN
^EOS
ngangwulle	ngangwulle/ADV
cenmwunnginlyek	cenmwun/NNC+nginlyek/NNC
ngyangsengngul	ngyangseng/NNC+ngul/PCA
ngwihay	ngwiha/VV+nge/ECS
kyongyukngul	kyongyuk/NNC+ngul/PCA
cheykyeycekngulo	cheykyey/NNC+cek/XSF+ngulo/PAD
silsihako	silsi/NNC+ha/XSV+ko/ECS
sanngepnguy	sanngep/NNC+nguy/PAN
sengcangkipan	sengcang/NNC+kipan/NNC
hwaktaylul	hwaktay/NNC+ngul/PCA
ngwihay	ngwiha/VV+nge/ECS
maynyen	maynyen/NNC
20	20/NNU
kay	kay/NNX
ngisangnguy	ngisang/NNC+nguy/PAN
changngepkingepngul	changngep/NNC+kingep/NNC+ngul/PCA
ngyuksenghal	ngyukseng/NNC+ha/XSV+ngul/EAN
pangchimngita	pangchim/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
SKtheylleykhomnguy	SKtheylleykhom/NPR+nguy/PAN
cahoysangica	cahoysa/NNC+ngi/CO+ca/ECS
pyelcengthongsinsangepcangin	pyelceng/NNC+thongsin/NNC+sangepca/NNC+ngi/CO+ngun/EAN
SKtheyllingkhuka	SKtheyllingkhu/NPR+ngi/PCA
6	6/NNU
ngilpwuthe	ngil/NNX+pwuthe/PAD
mikwuk	mikwuk/NPR
sicangngey	sicang/NNC+ngey/PAD
ponkyek	ponkyek/NNC
cinchwulhanta	cinchwul/NNC+ha/XSV+nunta/EFN
.	./SFN
^EOS
SKtheyllingkhunun	SKtheyllingkhu/NPR+ngun/PAU
choykun	choykun/NNC
mikwuk	mikwuk/NPR
nyucecicwungeyse	nyuceci/NPR+cwu/NNC+ngeyse/PAD
sepisu	sepisu/NNC
kaysi	kaysi/NNC
kinyemhayngsalul	kinyem/NNC+hayngsa/NNC+ngul/PCA
kacko	kac/VV+ko/ECS
6	6/NNU
ngilpwuthe	ngil/NNX+pwuthe/PAD
hyencipepnginngin	hyenci/NNC+pepngin/NNC+ngi/CO+ngun/EAN
SKtheyllingkhu	SKtheyllingkhu/NPR
ngameylikhalul	ngameylikha/NPR+ngul/PCA
thonghay	thongha/VV+nge/ECS
senpwulkhatulul	senpwul/NNC+khatu/NNC+ngul/PCA
ngingyonghan	ngingyong/NNC+ha/XSV+ngun/EAN
kwukceycenhwa	kwukcey/NNC+cenhwa/NNC
mich	mich/ADC
cangkelicenhwa	cangkeli/NNC+cenhwa/NNC
sepisusicangngey	sepisu/NNC+sicang/NNC+ngey/PAD
chamngyehantako	chamngye/NNC+ha/XSV+nunta/EFN+ko/PAD
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
SKtheyllingkhu	SKtheyllingkhu/NPR
ngameylikhanun	ngameylikha/NPR+ngun/PAU
ngimi	ngimi/ADV
caknyen	caknyen/NNC
10	10/NNU
ngwel	ngwel/NNX
mikwuknay	mikwuk/NPR+nay/NNC
ngumsengcayphanmay	ngumseng/NNC+cayphanmay/NNC
sangepcakyekngul	sangep/NNC+cakyek/NNC+ngul/PCA
hoyktukhayssngumye	hoyktuk/NNC+ha/XSV+ngess/EPF+ngumye/ECS
kyohwankiselchingwa	kyohwanki/NNC+selchi/NNC+kwa/PCJ
theysuthulul	theysuthu/NNC+ngul/PCA
kechye	kechi/VV+nge/ECS
ngaphngulo	ngaph/NNC+ngulo/PAD
kongkyekcekngin	kongkyek/NNC+cek/XSF+ngi/CO+ngun/EAN
ngyengngepngul	ngyengngep/NNC+ngul/PCA
hal	ha/VV+ngul/EAN
kyeyhoykngita	kyeyhoyk/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
SKtheyllingkhunun	SKtheyllingkhu/NPR+ngun/PAU
censeykyey	censeykyey/NNC
kwukceythonghwalyangnguy	kwukcey/NNC+thonghwalyang/NNC+nguy/PAN
30	30/NNU
pheseynthulul	pheseynthu/NNX+ngul/PCA
chacihako	chaci/NNC+ha/XSV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
mikwuk	mikwuk/NPR
sicangngey	sicang/NNC+ngey/PAD
cinchwulhay	cinchwul/NNC+ha/XSV+nge/ECS
hayngoysicangngeyse	hayngoy/NNC+sicang/NNC+ngeyse/PAD
kyotwupolul	kyotwupo/NNC+ngul/PCA
hwakpohantey	hwakpo/NNC+hantey/NNC
himngipnge	himngip/VV+nge/ECS
ngolhaynganngey	ngolhay/NNC+ngan/NNC+ngey/PAD
2-3	2/NNU+-/SSY+3/NNU
kay	kay/NNX
cengtonguy	cengto/NNC+nguy/PAN
hayngoysicangngey	hayngoy/NNC+sicang/NNC+ngey/PAD
cinchwulhako	cinchwul/NNC+ha/XSV+ko/ECS
ngonun	ngonun/DAN
2002	2002/NNU
nyenkkacinun	nyen/NNX+kkaci/PAU+ngun/PAU
7	7/NNU
kaykwukngey	kaykwuk/NNX+ngey/PAD
cinchwulhay	cinchwul/NNC+ha/XSV+nge/ECS
1	1/NNU
ngektallenguy	ngek/NNU+talle/NNX+nguy/PAN
maychwulngul	maychwul/NNC+ngul/PCA
ngollil	ngolli/VV+ngul/EAN
kyeyhoykngita	kyeyhoyk/NNC+ngi/CO+ta/EFN
.	./SFN
^EOS
mikwukngeysenun	mikwuk/NPR+ngeyse/PAD+ngun/PAU
maynyen	maynyen/NNC
pyengngwennay	pyengngwen/NNC+nay/NNX
sinchey	sinchey/NNC
mich	mich/ADC
nguylyocangpi	nguylyo/NNC+cangpi/NNC
cepchokngulo	cepchok/NNC+ngulo/PAD
nginhan	nginha/VV+ngun/EAN
kamngyemngulo	kamngyem/NNC+ngulo/PAD
ngyak	ngyak/DAN
8	8/NNU
man	man/NNU
8	8/NNU
chenmyengngi	chen/NNU+myeng/NNX+ngi/PCA
samanghako	samang/NNC+ha/XSV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
kesngulo	kes/NNX+ngulo/PAD
nathanassta	nathana/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
pecininga	pecininga/NPR
nguykwatayhaknguy	nguykwa/NNC+tayhak/NNC+nguy/PAN
lichetu	lichetu/NPR
ngweynceyl	ngweynceyl/NPR
kyoswunun	kyoswu/NNC+ngun/PAU
5	5/NNU
ngil	ngil/NNX
mikwukcilpyengthongceyseynthe	mikwukcilpyengthongceyseynthe/NPR
(	(/SLQ
CDC	CDC/NFW
)	)/SRQ
nguy	nguy/PAN
kamngyem	kamngyem/NNC
ngyeypang	ngyeypang/NNC
mich	mich/ADC
thoychilul	thoychi/NNC+ngul/PCA
ngwihan	ngwiha/VV+ngun/EAN
hoynguyngey	hoynguy/NNC+ngey/PAD
chamsek	chamsek/NNC
,	,/SCM
sincangpi	sincangpi/NNC
sangyongkwa	sangyong/NNC+kwa/PCJ
seyswu	seyswu/NNC
tungnguy	tung/NNX+nguy/PAN
kantanhan	kantan/NNC+ha/XSV+ngun/EAN
pangpepngulo	pangpep/NNC+ngulo/PAD
kamngyemhwaksanngul	kamngyem/NNC+hwaksan/NNC+ngul/PCA
chwungpwunhi	chwungpwunhi/ADV
ngyeypanghal	ngyeypang/NNC+ha/XSV+ngul/EAN
swu	swu/NNX
ngisstako	ngiss/VJ+ta/EFN+ko/PAD
ngyekselhayssta	ngyeksel/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngingwa	ngi/NPN+kwa/PAD
kwanlyen	kwanlyen/NNC
,	,/SCM
kunun	ku/NPN+ngun/PAU
hangsayngmwulcilngul	hangsayng/NNC+mwulcil/NNC+ngul/PCA
chilhan	chilha/VV+ngun/EAN
cheynay	cheynay/NNC
sapngipngyong	sapngip/NNC+ngyong/XSF
khatheythengwa	khatheythe/NNC+kwa/PAD
kathngun	kath/VJ+ngun/EAN
sincangpika	sincangpi/NNC+ngi/PCA
nguylyosiselnay	nguylyo/NNC+sisel/NNC+nay/NNX
kamngyem	kamngyem/NNC
hwaksanngul	hwaksan/NNC+ngul/PCA
pangcihanuntey	pangci/NNC+ha/XSV+nuntey/ECS
hyokwacekngin	hyokwa/NNC+cek/XSF+ngi/CO+ngun/EAN
kesngulo	kes/NNX+ngulo/PAD
ngipcungtwaysstako	ngipcung/NNC+toy/XSV+ngess/EPF+ta/EFN+ko/PAD
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kulena	kulena/ADC
kunun	ku/NPN+ngun/PAU
sincangpika	sincangpi/NNC+ngi/PCA
sonngul	son/NNC+ngul/PCA
kkaykkusngi	kkaykkusngi/ADV
ssisnun	ssis/VV+nun/EAN
keskwa	kes/NNX+kwa/PAD
kathngun	kath/VJ+ngun/EAN
tanswunhan	tanswun/NNC+ha/XSJ+ngun/EAN
cochingey	cochi/NNC+ngey/PAD
pihay	piha/VV+nge/ECS
manhngun	manh/VJ+ngun/EAN
pingyongngi	pingyong/NNC+ngi/PCA
songyotoyntamye	songyo/NNC+toy/XSV+nunta/EFN+mye/ECS
nguysangwa	nguysa/NNC+kwa/PCJ
kanhosa	kanhosa/NNC
tung	tung/NNX
pyengngwen	pyengngwen/NNC
congsacatulngi	congsaca/NNC+tul/XSF+ngi/PCA
hwancangwa	hwanca/NNC+kwa/PAD
cepchokhan	cepchok/NNC+ha/XSV+ngun/EAN
twi	twi/NNC
maypen	maypen/NNC
seyswuhanun	seyswu/NNC+ha/XSV+nun/EAN
kesngi	kes/NNX+ngi/PCA
cilpyengngyeypangngey	cilpyeng/NNC+ngyeypang/NNC+ngey/PAD
hwelssin	hwelssin/ADV
hyokwacekngilako	hyokwa/NNC+cek/XSF+ngi/CO+la/EFN+ko/PAD
selmyenghayssta	selmyeng/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kunun	ku/NPN+ngun/PAU
nguylyocangpika	nguylyo/NNC+cangpi/NNC+ngi/PCA
momnganngey	mom/NNC+ngan/NNC+ngey/PAD
tulngekamyense	tulngeka/VV+ngumyense/ECS
kakcong	kakcong/NNC
paktheylingangey	paktheylinga/NNC+ngey/PAD
nguyhan	nguyha/VV+ngun/EAN
hyellyukamngyemngulo	hyellyu/NNC+kamngyem/NNC+ngulo/PAD
maynyen	maynyen/NNC
2	2/NNU
man	man/NNU
5	5/NNU
chenngyemyengngi	chen/NNU+ngye/XSF+myeng/NNX+ngi/PCA
samanghako	samang/NNC+ha/XSV+ko/ECS
ngissngumye	ngiss/VX+ngumye/ECS
nginun	ngi/NPN+ngun/PAU
mikwuknay	mikwuk/NPR+nay/NNX
cenchey	cenchey/NNC
samangngwenngin	samang/NNC+ngwenngin/NNC
kangwuntey	kangwuntey/NNC
8	8/NNU
penccaylul	pen/NNX+ccay/XSF+ngul/PCA
chacihako	chaci/NNC+ha/XSV+ko/ECS
ngisstako	ngiss/VX+ta/EFN+ko/PAD
cicekhayssta	cicek/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
pyengngwen	pyengngwen/NNC
tung	tung/NNX
kakkup	kakkup/NNC
nguylyokikantulngi	nguylyo/NNC+kikan/NNC+tul/XSF+ngi/PCA
ngalkhongol	ngalkhongol/NNC
ngyongkilul	ngyongki/NNC+ngul/PCA
kak	kak/DAN
pyengsangngey	pyengsang/NNC+ngey/PAD
selchihantamyen	selchi/NNC+ha/XSV+nunta/EFN+myen/ECS
nguylyocongsacatulngi	nguylyo/NNC+congsaca/NNC+tul/XSF+ngi/PCA
sonngul	son/NNC+ngul/PCA
tengwuk	tengwuk/ADV
cacwu	cacwu/ADV
sotokhaki	sotok/NNC+ha/XSV+ki/ENM
ttaymwunngey	ttaymwun/NNX+ngey/PAD
pyengngwentang	pyengngwen/NNC+tang/XSF
40	40/NNU
pheseynthukkaci	pheseynthu/NNX+kkaci/PAU
hyelngaykkamngyemlyulngul	hyelngayk/NNC+kamngyemlyul/NNC+ngul/PCA
nacchwul	nacchwu/VV+ngul/EAN
swu	swu/NNX
ngisstako	ngiss/VJ+ta/EFN+ko/PAD
ngweynceyl	ngweynceyl/NPR
kyoswunun	kyoswu/NNC+ngun/PAU
cwucanghayssta	cwucang/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kunun	ku/NPN+ngun/PAU
tto	tto/ADV
nguysatulngi	nguysa/NNC+tul/XSF+ngi/PCA
tonglyona	tonglyo/NNC+ngina/PCJ
haksayngtul	haksayng/NNC+tul/XSF
ngaphngeyse	ngaph/NNC+ngeyse/PAD
mopemcekngin	mopem/NNC+cek/XSF+ngi/CO+ngun/EAN
chengkyel	chengkyel/NNC
mosupngul	mosup/NNC+ngul/PCA
pongyecwumyense	pongi/VV+nge/ECS+cwu/VX+ngumyense/ECS
talun	talun/DAN
salamtulngi	salam/NNC+tul/XSF+ngi/PCA
cwungngyohan	cwungngyo/NNC+ha/XSV+ngun/EAN
kesngul	kes/NNX+ngul/PCA
nohchiko	nohchi/VV+ko/ECS
ngissngumngul	ngiss/VX+ngum/ENM+ngul/PCA
kaksengtholok	kakseng/NNC+ha/XSV+tolok/ECS
hanun	ha/VV+nun/EAN
kesto	kes/NNX+to/PAU
pyengngwennay	pyengngwen/NNC+nay/NNX
kamngyemngyeypangngul	kamngyem/NNC+ngyeypang/NNC+ngul/PCA
ngwihan	ngwiha/VV+ngun/EAN
hyokwacekngin	hyokwa/NNC+cek/XSF+ngi/CO+ngun/EAN
pangnganngi	pangngan/NNC+ngi/PCA
toyl	toy/VV+ngul/EAN
kesngilako	kes/NNX+ngi/CO+la/EFN+ko/PAD
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
CDC	CDC/NFW
pyengngwenkamngyemphulokulaym	pyengngwen/NNC+kamngyem/NNC+phulokulaym/NNC
tamtangcangin	tamtangca/NNC+ngi/CO+ngun/EAN
ngwillingem	ngwillingem/NPR
calupisu	calupisu/NPR
paksato	paksa/NNC+to/PAU
